ID	Label EN	Definition EN	Label FR	Definition FR	Label ES	Definition ES	Comment	Comment2	Definition Source	See Also	Editor	Annotation	Type	Parent Class	Equivalent Class	Domain	Range	Individual has value	TYPE
HP:0003445	EMG: neuropathic changes											Congenital myasthenic syndrom Scoping review|Congenital myopathy Scoping review|Congenital myopathy HPO KB associations							
HP:0003445	EMG: neuropathic changes													(PROMOT:2000005 some http://id.who.int/icd/entity/1789365017)					
HP:0003457	EMG abnormality											Congenital myopathy HPO KB associations							
HP:0003457	EMG abnormality													(PROMOT:2000005 some http://id.who.int/icd/entity/1789365017)					
HP:0003458	EMG: myopathic abnormalities											Oculopharyngeal muscular dystrophy Medical expert|Congenital myasthenic syndrom Scoping review|Congenital myasthenic syndrom HPO DB associations|Congenital myopathy Scoping review|Congenital myopathy HPO KB associations							
HP:0003458	EMG: myopathic abnormalities													(PROMOT:2000005 some http://id.who.int/icd/entity/1789365017)					
HP:0003473	Fatigable weakness											Congenital myasthenic syndrom Scoping review|Congenital myasthenic syndrom HPO DB associations|Congenital myopathy Scoping review|Congenital myopathy HPO KB associations							
HP:0003473	Fatigable weakness													(PROMOT:2000005 some http://id.who.int/icd/entity/1789365017)|(PROMOT:2000005 some http://id.who.int/icd/entity/1521707777)|(PROMOT:2000005 some http://id.who.int/icd/entity/1674298945)					
HP:0003484	Upper limb muscle weakness											Oculopharyngeal muscular dystrophy Scoping review|Oculopharyngeal muscular dystrophy Survey|Congenital myasthenic syndrom Scoping review|Congenital myasthenic syndrom HPO DB associations|Congenital myopathy Scoping review							
HP:0003484	Upper limb muscle weakness													(PROMOT:2000005 some http://id.who.int/icd/entity/1789365017)					
HP:0003547	Shoulder girdle muscle weakness											Oculopharyngeal muscular dystrophy Scoping review|Oculopharyngeal muscular dystrophy Survey|Oculopharyngeal muscular dystrophy Patient form|Congenital myasthenic syndrom Scoping review|Congenital myasthenic syndrom HPO DB associations|Congenital myopathy Scoping review|Congenital myopathy HPO KB associations							
HP:0003547	Shoulder girdle muscle weakness													(PROMOT:2000005 some http://id.who.int/icd/entity/1789365017)					
HP:0003551	Difficulty climbing stairs											Oculopharyngeal muscular dystrophy Scoping review|Oculopharyngeal muscular dystrophy Patient form							
HP:0003551	Difficulty climbing stairs													(PROMOT:2000005 some http://id.who.int/icd/entity/1993770860)					
HP:0003552	Muscle stiffness											Congenital myopathy HPO KB associations							
HP:0003552	Muscle stiffness													(PROMOT:2000005 some http://id.who.int/icd/entity/841397411)					
HP:0003577	Congenital onset											Congenital myasthenic syndrom HPO DB associations|Congenital myopathy HPO KB associations							
HP:0003584	Late onset											Oculopharyngeal muscular dystrophy HPO KB associations							
HP:0003593	Infantile onset											Congenital myasthenic syndrom HPO DB associations|Congenital myopathy HPO KB associations							
HP:0003621	Juvenile onset											Congenital myasthenic syndrom HPO DB associations							
HP:0003623	Neonatal onset											Congenital myasthenic syndrom HPO DB associations|Congenital myopathy HPO KB associations							
HP:0003676	Progressive											Oculopharyngeal muscular dystrophy HPO KB associations							
HP:0003690	Limb muscle weakness											Oculopharyngeal muscular dystrophy Scoping review|Oculopharyngeal muscular dystrophy HPO KB associations|Congenital myasthenic syndrom Scoping review|Congenital myasthenic syndrom HPO DB associations|Congenital myopathy Scoping review|Congenital myopathy HPO KB associations							
HP:0003690	Limb muscle weakness													(PROMOT:2000005 some http://id.who.int/icd/entity/1789365017)					
HP:0003691	Scapular winging											Congenital myopathy Scoping review|Congenital myopathy HPO KB associations							
HP:0003694	Late-onset proximal muscle weakness											Congenital myasthenic syndrom Scoping review|Congenital myopathy Scoping review							
HP:0003694	Late-onset proximal muscle weakness													(PROMOT:2000005 some http://id.who.int/icd/entity/1789365017)					
HP:0003701	Proximal muscle weakness											Oculopharyngeal muscular dystrophy Scoping review|Oculopharyngeal muscular dystrophy HPO KB associations|Congenital myasthenic syndrom Scoping review|Congenital myasthenic syndrom HPO DB associations|Congenital myopathy Scoping review|Congenital myopathy HPO KB associations							
HP:0003701	Proximal muscle weakness													(PROMOT:2000005 some http://id.who.int/icd/entity/1789365017)					
HP:0003722	Neck flexor weakness											Oculopharyngeal muscular dystrophy Scoping review|Congenital myasthenic syndrom Scoping review|Congenital myasthenic syndrom HPO DB associations|Congenital myopathy Scoping review|Congenital myopathy HPO KB associations							
HP:0003722	Neck flexor weakness													(PROMOT:2000005 some http://id.who.int/icd/entity/1789365017)					
HP:0003731	Quadriceps muscle weakness											Oculopharyngeal muscular dystrophy Scoping review|Oculopharyngeal muscular dystrophy Survey|Congenital myasthenic syndrom Scoping review|Congenital myopathy Scoping review							
HP:0003731	Quadriceps muscle weakness													(PROMOT:2000005 some http://id.who.int/icd/entity/1789365017)|(PROMOT:2000005 some http://id.who.int/icd/entity/2048203604)					
HP:0003749	Pelvic girdle muscle weakness / Hip girdle weakness											Oculopharyngeal muscular dystrophy Scoping review|Oculopharyngeal muscular dystrophy Survey|Oculopharyngeal muscular dystrophy Patient form|Congenital myasthenic syndrom Scoping review|Congenital myopathy Scoping review|Congenital myopathy HPO KB associations							
HP:0003749	Pelvic girdle muscle weakness / Hip girdle weakness													(PROMOT:2000005 some http://id.who.int/icd/entity/1789365017)|(PROMOT:2000005 some http://id.who.int/icd/entity/2048203604)					
HP:0003810	Late-onset distal muscle weakness											Congenital myasthenic syndrom Scoping review|Congenital myopathy Scoping review|Congenital myopathy HPO KB associations							
HP:0003810	Late-onset distal muscle weakness													(PROMOT:2000005 some http://id.who.int/icd/entity/1789365017)					
HP:0003811	Neonatal death											Congenital myopathy HPO KB associations							
HP:0003819	Death in childhood											Congenital myopathy HPO KB associations							
HP:0004322	Short stature											Congenital myopathy HPO KB associations							
HP:0004325	Decreased body weight											Congenital myopathy HPO KB associations							
HP:0004325	Decreased body weight													(PROMOT:2000005 some http://id.who.int/icd/entity/862066979)					
HP:0004347	Weakness of muscles of respiration											Oculopharyngeal muscular dystrophy Survey|Congenital myasthenic syndrom Scoping review|Congenital myopathy Scoping review|Congenital myopathy HPO KB associations							
HP:0004347	Weakness of muscles of respiration													(PROMOT:2000005 some http://id.who.int/icd/entity/446199613)|(PROMOT:2000005 some http://id.who.int/icd/entity/1360101629)|(PROMOT:2000005 some http://id.who.int/icd/entity/1470583183)|(PROMOT:2000005 some http://id.who.int/icd/entity/1789365017)|(PROMOT:2000005 some http://id.who.int/icd/entity/744367503)					
HP:0004878	Intercostal muscle weakness											Oculopharyngeal muscular dystrophy Scoping review|Congenital myasthenic syndrom Scoping review|Congenital myopathy Scoping review|Congenital myopathy HPO KB associations							
HP:0004878	Intercostal muscle weakness													(PROMOT:2000005 some http://id.who.int/icd/entity/556694745)					
HP:0004885	Episodic respiratory distress											Congenital myasthenic syndrom Scoping review|Congenital myopathy Scoping review							
HP:0004885	Episodic respiratory distress													(PROMOT:2000005 some http://id.who.int/icd/entity/1470583183)|(PROMOT:2000005 some http://id.who.int/icd/entity/744367503)					
HP:0004887	Respiratory failure requiring assisted ventilation											Congenital myasthenic syndrom Scoping review|Congenital myopathy Scoping review|Congenital myopathy HPO KB associations							
HP:0004887	Respiratory failure requiring assisted ventilation													(PROMOT:2000005 some http://id.who.int/icd/entity/1470583183)|(PROMOT:2000005 some http://id.who.int/icd/entity/744367503)					
HP:0004889	Intermittent episodes of respiratory insufficiency due to muscle weakness											Congenital myasthenic syndrom Scoping review|Congenital myopathy Scoping review|Congenital myopathy HPO KB associations							
HP:0004889	Intermittent episodes of respiratory insufficiency due to muscle weakness													(PROMOT:2000005 some http://id.who.int/icd/entity/1470583183)|(PROMOT:2000005 some http://id.who.int/icd/entity/744367503)					
HP:0005216	Impaired mastication											Oculopharyngeal muscular dystrophy Article|Congenital myasthenic syndrom Scoping review|Congenital myasthenic syndrom HPO DB associations|Congenital myopathy Scoping review|Congenital myopathy HPO KB associations							
HP:0005216	Impaired mastication													(PROMOT:2000005 some http://id.who.int/icd/entity/1389818830)|(PROMOT:2000005 some http://id.who.int/icd/entity/1789365017)|(PROMOT:2000005 some http://id.who.int/icd/entity/1328675264)					
HP:0005949	Apneic episodes in infancy											Congenital myasthenic syndrom Scoping review|Congenital myopathy Scoping review							
HP:0005949	Apneic episodes in infancy													(PROMOT:2000005 some http://id.who.int/icd/entity/1470583183)|(PROMOT:2000005 some http://id.who.int/icd/entity/744367503)					
HP:0007340	Lower limb muscle weakness											Oculopharyngeal muscular dystrophy Scoping review|Oculopharyngeal muscular dystrophy Survey|Congenital myasthenic syndrom Scoping review|Congenital myasthenic syndrom HPO DB associations|Congenital myopathy Scoping review							
HP:0007340	Lower limb muscle weakness													(PROMOT:2000005 some http://id.who.int/icd/entity/1789365017)|(PROMOT:2000005 some http://id.who.int/icd/entity/2048203604)					
HP:0007695	Abnormal pupillary light reflex											Congenital myasthenic syndrom Scoping review							
HP:0007715	Weak extraocular muscles											Oculopharyngeal muscular dystrophy Scoping review|Congenital myasthenic syndrom Scoping review|Congenital myopathy Scoping review							
HP:0007715	Weak extraocular muscles													(PROMOT:2000005 some http://id.who.int/icd/entity/1789365017)					
HP:0007838	Progressive ptosis											Oculopharyngeal muscular dystrophy HPO KB associations							
HP:0007838	Progressive ptosis													(PROMOT:2000005 some http://id.who.int/icd/entity/2021370201)|(PROMOT:2000005 some http://id.who.int/icd/entity/1789365017)					
HP:0007941	Limited extraocular movements											Congenital myasthenic syndrom Scoping review|Congenital myasthenic syndrom HPO DB associations|Congenital myopathy Scoping review							
HP:0007941	Limited extraocular movements													(PROMOT:2000005 some http://id.who.int/icd/entity/1090716697)|(PROMOT:2000005 some http://id.who.int/icd/entity/1789365017)					
HP:0008180	Mildly elevated creatine kinase											Congenital myasthenic syndrom Scoping review|Congenital myasthenic syndrom HPO DB associations|Congenital myopathy Scoping review|Congenital myopathy HPO KB associations							
HP:0008872	Feeding difficulties in infancy											Congenital myasthenic syndrom Scoping review|Congenital myasthenic syndrom HPO DB associations|Congenital myopathy Scoping review|Congenital myopathy HPO KB associations							
HP:0008872	Feeding difficulties in infancy													(PROMOT:2000005 some http://id.who.int/icd/entity/2089171534)|(PROMOT:2000005 some http://id.who.int/icd/entity/1806589582)|(PROMOT:2000005 some http://id.who.int/icd/entity/1389818830)|(PROMOT:2000005 some http://id.who.int/icd/entity/1174312718)|(PROMOT:2000005 some http://id.who.int/icd/entity/539470158)|(PROMOT:2000005 some http://id.who.int/icd/entity/923782542)|(PROMOT:2000005 some http://id.who.int/icd/entity/1328675264)|(PROMOT:2000005 some http://id.who.int/icd/entity/553784299)					
HP:0008959	Distal upper limb muscle weakness											Oculopharyngeal muscular dystrophy Scoping review|Oculopharyngeal muscular dystrophy Survey|Oculopharyngeal muscular dystrophy Patient form|Congenital myasthenic syndrom Scoping review|Congenital myasthenic syndrom HPO DB associations|Congenital myopathy Scoping review|Congenital myopathy HPO KB associations							
HP:0008959	Distal upper limb muscle weakness													(PROMOT:2000005 some http://id.who.int/icd/entity/1789365017)					
HP:0008963	Tibialis muscle weakness											Oculopharyngeal muscular dystrophy Scoping review|Oculopharyngeal muscular dystrophy Survey|Congenital myasthenic syndrom Scoping review|Congenital myopathy Scoping review							
HP:0008963	Tibialis muscle weakness													(PROMOT:2000005 some http://id.who.int/icd/entity/1789365017)|(PROMOT:2000005 some http://id.who.int/icd/entity/2048203604)					
HP:0008988	Pelvic girdle muscle atrophy											Oculopharyngeal muscular dystrophy Patient form							
HP:0008988	Pelvic girdle muscle atrophy													(PROMOT:2000005 some http://id.who.int/icd/entity/1789365017)|(PROMOT:2000005 some http://id.who.int/icd/entity/2048203604)					
HP:0008994	Proximal muscle weakness in lower limbs											Oculopharyngeal muscular dystrophy Scoping review|Oculopharyngeal muscular dystrophy Survey|Congenital myasthenic syndrom Scoping review|Congenital myopathy Scoping review							
HP:0008994	Proximal muscle weakness in lower limbs													(PROMOT:2000005 some http://id.who.int/icd/entity/1789365017)|(PROMOT:2000005 some http://id.who.int/icd/entity/2048203604)					
HP:0008997	Proximal muscle weakness in upper limbs											Oculopharyngeal muscular dystrophy Scoping review|Oculopharyngeal muscular dystrophy Survey|Oculopharyngeal muscular dystrophy Patient form|Congenital myasthenic syndrom Scoping review|Congenital myasthenic syndrom HPO DB associations|Congenital myopathy Scoping review							
HP:0008997	Proximal muscle weakness in upper limbs													(PROMOT:2000005 some http://id.who.int/icd/entity/1789365017)					
HP:0009005	Weakness of the intrinsic hand muscles											Oculopharyngeal muscular dystrophy Scoping review|Oculopharyngeal muscular dystrophy Survey|Congenital myasthenic syndrom Scoping review|Congenital myasthenic syndrom HPO DB associations|Congenital myopathy Scoping review|Congenital myopathy HPO KB associations							
HP:0009005	Weakness of the intrinsic hand muscles													(PROMOT:2000005 some http://id.who.int/icd/entity/1789365017)					
HP:0009023	Abdominal wall muscle weakness											Oculopharyngeal muscular dystrophy Scoping review|Congenital myasthenic syndrom Scoping review|Congenital myopathy Scoping review							
HP:0009023	Abdominal wall muscle weakness													(PROMOT:2000005 some http://id.who.int/icd/entity/1789365017)					
HP:0009027	Foot dorsiflexor weakness											Oculopharyngeal muscular dystrophy Scoping review|Oculopharyngeal muscular dystrophy Survey|Oculopharyngeal muscular dystrophy Patient form|Congenital myasthenic syndrom Scoping review|Congenital myopathy Scoping review|Congenital myopathy HPO KB associations							
HP:0009027	Foot dorsiflexor weakness													(PROMOT:2000005 some http://id.who.int/icd/entity/1789365017)|(PROMOT:2000005 some http://id.who.int/icd/entity/2048203604)					
HP:0009028	Generalized weakness of limb muscles											Congenital myasthenic syndrom Scoping review|Congenital myasthenic syndrom HPO DB associations|Congenital myopathy Scoping review							
HP:0009028	Generalized weakness of limb muscles													(PROMOT:2000005 some http://id.who.int/icd/entity/1789365017)					
HP:0009046	Difficulty running											Congenital myasthenic syndrom Scoping review|Congenital myopathy Scoping review|Congenital myopathy HPO KB associations							
HP:0009046	Difficulty running													(PROMOT:2000005 some http://id.who.int/icd/entity/1328466963)|(PROMOT:2000005 some http://id.who.int/icd/entity/412494151)					
HP:0009053	Distal lower limb muscle weakness											Oculopharyngeal muscular dystrophy Scoping review|Oculopharyngeal muscular dystrophy Survey|Congenital myasthenic syndrom Scoping review|Congenital myasthenic syndrom HPO DB associations|Congenital myopathy Scoping review							
HP:0009053	Distal lower limb muscle weakness													(PROMOT:2000005 some http://id.who.int/icd/entity/1789365017)					
HP:0009063	Progressive distal muscle weakness											Oculopharyngeal muscular dystrophy Scoping review|Congenital myasthenic syndrom Scoping review|Congenital myopathy Scoping review|Congenital myopathy HPO KB associations							
HP:0009063	Progressive distal muscle weakness													(PROMOT:2000005 some http://id.who.int/icd/entity/1789365017)					
HP:0009073	Progressive proximal muscle weakness											Oculopharyngeal muscular dystrophy Scoping review|Congenital myasthenic syndrom Scoping review|Congenital myopathy Scoping review|Congenital myopathy HPO KB associations							
HP:0009073	Progressive proximal muscle weakness													(PROMOT:2000005 some http://id.who.int/icd/entity/1789365017)					
HP:0009077	Weakness of long finger extensor muscles											Oculopharyngeal muscular dystrophy Scoping review|Oculopharyngeal muscular dystrophy Survey|Congenital myasthenic syndrom Scoping review|Congenital myasthenic syndrom HPO DB associations|Congenital myopathy Scoping review|Congenital myopathy HPO KB associations							
HP:0009077	Weakness of long finger extensor muscles													(PROMOT:2000005 some http://id.who.int/icd/entity/1789365017)					
HP:0011462	Young adult onset											Congenital myopathy HPO KB associations							
HP:0011463	Childhood onset											Congenital myasthenic syndrom HPO DB associations|Congenital myopathy HPO KB associations							
HP:0011470	Nasogastric tube feeding in infancy											Congenital myopathy Scoping review|Congenital myopathy HPO KB associations							
HP:0011470	Nasogastric tube feeding in infancy													(PROMOT:2000005 some http://id.who.int/icd/entity/1328675264)|(PROMOT:2000005 some http://id.who.int/icd/entity/553784299)					
HP:0011471	Gastrostomy tube feeding in infancy											Congenital myopathy Scoping review|Congenital myopathy HPO KB associations							
HP:0011471	Gastrostomy tube feeding in infancy													(PROMOT:2000005 some http://id.who.int/icd/entity/1328675264)|(PROMOT:2000005 some http://id.who.int/icd/entity/553784299)					
HP:0011727	Peroneal muscle weakness											Oculopharyngeal muscular dystrophy Scoping review|Oculopharyngeal muscular dystrophy Survey|Congenital myasthenic syndrom Scoping review|Congenital myopathy Scoping review							
HP:0011727	Peroneal muscle weakness													(PROMOT:2000005 some http://id.who.int/icd/entity/1789365017)|(PROMOT:2000005 some http://id.who.int/icd/entity/2048203604)					
HP:0011968	Feeding difficulties											Oculopharyngeal muscular dystrophy HPO KB associations|Oculopharyngeal muscular dystrophy Patient form|Congenital myasthenic syndrom Scoping review|Congenital myasthenic syndrom HPO DB associations|Congenital myopathy Scoping review|Congenital myopathy HPO KB associations							
HP:0011968	Feeding difficulties													(PROMOT:2000005 some http://id.who.int/icd/entity/2089171534)|(PROMOT:2000005 some http://id.who.int/icd/entity/1806589582)|(PROMOT:2000005 some http://id.who.int/icd/entity/1389818830)|(PROMOT:2000005 some http://id.who.int/icd/entity/1174312718)|(PROMOT:2000005 some http://id.who.int/icd/entity/539470158)|(PROMOT:2000005 some http://id.who.int/icd/entity/923782542)|(PROMOT:2000005 some http://id.who.int/icd/entity/1328675264)|(PROMOT:2000005 some http://id.who.int/icd/entity/553784299)					
HP:0012378	Fatigue											Oculopharyngeal muscular dystrophy Survey|Oculopharyngeal muscular dystrophy HPO KB associations|Oculopharyngeal muscular dystrophy Patient form							
HP:0012378	Fatigue													(PROMOT:2000005 some http://id.who.int/icd/entity/1864074583)					
HP:0012473	Tongue atrophy											Oculopharyngeal muscular dystrophy HPO KB associations							
HP:0012473	Tongue atrophy													(PROMOT:2000005 some http://id.who.int/icd/entity/1789365017)|(PROMOT:2000005 some http://id.who.int/icd/entity/151046878)|(PROMOT:2000005 some http://id.who.int/icd/entity/1328675264)|(PROMOT:2000005 some http://id.who.int/icd/entity/553784299)					
HP:0012497	Reduced maximal expiratory pressure											Oculopharyngeal muscular dystrophy Medical expert							
HP:0012497	Reduced maximal expiratory pressure													(PROMOT:2000005 some http://id.who.int/icd/entity/1789365017)					
HP:0012515	Hip flexor weakness											Oculopharyngeal muscular dystrophy Scoping review|Oculopharyngeal muscular dystrophy Survey|Oculopharyngeal muscular dystrophy Patient form|Congenital myasthenic syndrom Scoping review|Congenital myasthenic syndrom HPO DB associations|Congenital myopathy Scoping review							
HP:0012515	Hip flexor weakness													(PROMOT:2000005 some http://id.who.int/icd/entity/1789365017)|(PROMOT:2000005 some http://id.who.int/icd/entity/2048203604)					
HP:0012531	Pain											Oculopharyngeal muscular dystrophy Survey|Oculopharyngeal muscular dystrophy HPO KB associations|Oculopharyngeal muscular dystrophy Patient form|Congenital myasthenic syndrom Scoping review							
HP:0012531	Pain													(PROMOT:2000005 some http://id.who.int/icd/entity/893697482)|(PROMOT:2000005 some http://id.who.int/icd/entity/299098423)|(PROMOT:2000005 some http://id.who.int/icd/entity/117147127)|(PROMOT:2000005 some http://id.who.int/icd/entity/1065560247)|(PROMOT:2000005 some http://id.who.int/icd/entity/682314871)|(PROMOT:2000005 some http://id.who.int/icd/entity/1299345975)|(PROMOT:2000005 some http://id.who.int/icd/entity/1515853559)|(PROMOT:2000005 some http://id.who.int/icd/entity/454325322)					
HP:0012735	Cough 											Oculopharyngeal muscular dystrophy Patient form							
HP:0012735	Cough 													(PROMOT:2000005 some http://id.who.int/icd/entity/1083127119)					
HP:0012768	Neonatal asphyxia											Congenital myopathy Scoping review							
HP:0012823	Clinical modifier													BFO:0000019|(SIO:000218 some HP:0000118)					
HP:0012824	Severity													HP:0012823					
HP:0025156	Dependency on intravenous nutrition											Congenital myopathy Scoping review							
HP:0025156	Dependency on intravenous nutrition													(PROMOT:2000005 some http://id.who.int/icd/entity/1328675264)|(PROMOT:2000005 some http://id.who.int/icd/entity/553784299)					
HP:0030000	EMG: repetitive nerve stimulation abnormality											Congenital myasthenic syndrom Scoping review|Congenital myopathy Scoping review							
HP:0030000	EMG: repetitive nerve stimulation abnormality													(PROMOT:2000005 some http://id.who.int/icd/entity/1789365017)					
HP:0030006	Single fiber EMG abnormality											Congenital myasthenic syndrom Scoping review							
HP:0030006	Single fiber EMG abnormality													(PROMOT:2000005 some http://id.who.int/icd/entity/1789365017)					
HP:0030192	Fatigable weakness of bulbar muscles 											Congenital myasthenic syndrom Scoping review|Congenital myasthenic syndrom HPO DB associations|Congenital myopathy Scoping review|Congenital myopathy HPO KB associations							
HP:0030193	Fatigable weakness of chewing muscles											Congenital myasthenic syndrom Scoping review|Congenital myopathy Scoping review							
HP:0030193	Fatigable weakness of chewing muscles													(PROMOT:2000005 some http://id.who.int/icd/entity/1389818830)|(PROMOT:2000005 some http://id.who.int/icd/entity/1789365017)|(PROMOT:2000005 some http://id.who.int/icd/entity/1328675264)					
HP:0030194	Fatigable weakness of speech muscles 											Congenital myasthenic syndrom Scoping review|Congenital myopathy Scoping review							
HP:0030195	Fatigable weakness of swallowing muscles 											Congenital myasthenic syndrom Scoping review|Congenital myopathy Scoping review|Congenital myopathy HPO KB associations							
HP:0030196	Fatigable weakness of respiratory muscles 											Congenital myasthenic syndrom Scoping review|Congenital myasthenic syndrom HPO DB associations|Congenital myopathy Scoping review|Congenital myopathy HPO KB associations							
HP:0030197	Fatigable weakness of skeletal muscles											Congenital myasthenic syndrom Scoping review|Congenital myasthenic syndrom HPO DB associations|Congenital myopathy Scoping review							
HP:0030198	Fatigable weakness of distal limb muscles											Congenital myasthenic syndrom Scoping review|Congenital myopathy Scoping review|Congenital myopathy HPO KB associations							
HP:0030199	Fatigable weakness of neck muscles 											Congenital myasthenic syndrom Scoping review|Congenital myasthenic syndrom HPO DB associations|Congenital myopathy Scoping review							
HP:0030200	Fatiguable weakness of proximal limb muscles 											Congenital myasthenic syndrom Scoping review|Congenital myopathy Scoping review|Congenital myopathy HPO KB associations							
HP:0030202	Favorable response of weakness to acetylcholine esterase inhibitors											Congenital myasthenic syndrom Scoping review|Congenital myasthenic syndrom HPO DB associations							
HP:0030203	Unfavorable response of muscle weakness to acetylcholine esterase inhibitors											Congenital myasthenic syndrom Scoping review|Congenital myasthenic syndrom HPO DB associations							
HP:0030205	Increased jitter at single fiber EMG											Congenital myasthenic syndrom Scoping review|Congenital myasthenic syndrom HPO DB associations							
HP:0030205	Increased jitter at single fiber EMG													(PROMOT:2000005 some http://id.who.int/icd/entity/1789365017)					
HP:0030211	Slow pupillary light response											Congenital myasthenic syndrom Scoping review|Congenital myasthenic syndrom HPO DB associations							
HP:0030237	Hand muscle weakness											Oculopharyngeal muscular dystrophy Scoping review|Oculopharyngeal muscular dystrophy Survey|Oculopharyngeal muscular dystrophy Patient form|Congenital myasthenic syndrom Scoping review|Congenital myasthenic syndrom HPO DB associations|Congenital myopathy Scoping review							
HP:0030237	Hand muscle weakness													(PROMOT:2000005 some http://id.who.int/icd/entity/1789365017)					
HP:0030319	Weakness of facial musculature											Oculopharyngeal muscular dystrophy Scoping review|Oculopharyngeal muscular dystrophy Survey|Oculopharyngeal muscular dystrophy HPO KB associations|Congenital myasthenic syndrom Scoping review|Congenital myasthenic syndrom HPO DB associations|Congenital myopathy Scoping review|Congenital myopathy HPO KB associations							
HP:0030319	Weakness of facial musculature													(PROMOT:2000005 some http://id.who.int/icd/entity/1789365017)|(PROMOT:2000005 some http://id.who.int/icd/entity/1328675264)					
HP:0030842	Choking episodes											Oculopharyngeal muscular dystrophy Article							
HP:0030842	Choking episodes													(PROMOT:2000005 some http://id.who.int/icd/entity/1328675264)					
HP:0030872	Abnormal cardiac ventricular function											Congenital myopathy Scoping review							
HP:0030884	Gastrojejunal tube feeding in infancy											Congenital myopathy Scoping review							
HP:0030884	Gastrojejunal tube feeding in infancy													(PROMOT:2000005 some http://id.who.int/icd/entity/1328675264)|(PROMOT:2000005 some http://id.who.int/icd/entity/553784299)					
HP:0031058	Impairment of activities of daily living											Oculopharyngeal muscular dystrophy Survey							
HP:0031058	Impairment of activities of daily living													(PROMOT:2000005 some http://id.who.int/icd/entity/1535125568)|(PROMOT:2000005 some http://id.who.int/icd/entity/1608009360)					
HP:0031063	Impaired feeding ability											Congenital myopathy Scoping review							
HP:0031063	Impaired feeding ability													(PROMOT:2000005 some http://id.who.int/icd/entity/1328675264)|(PROMOT:2000005 some http://id.who.int/icd/entity/553784299)					
HP:0031108	Triceps weakness											Oculopharyngeal muscular dystrophy Scoping review|Oculopharyngeal muscular dystrophy Survey|Congenital myasthenic syndrom Scoping review|Congenital myasthenic syndrom HPO DB associations|Congenital myopathy Scoping review							
HP:0031108	Triceps weakness													(PROMOT:2000005 some http://id.who.int/icd/entity/1789365017)					
HP:0031146	Impaired oral bolus formation											Oculopharyngeal muscular dystrophy Article							
HP:0031146	Impaired oral bolus formation													(PROMOT:2000005 some http://id.who.int/icd/entity/1174312718)|(PROMOT:2000005 some http://id.who.int/icd/entity/1789365017)|(PROMOT:2000005 some http://id.who.int/icd/entity/1328675264)|(PROMOT:2000005 some http://id.who.int/icd/entity/553784299)					
HP:0031162	Impaired oropharyngeal swallow response											Oculopharyngeal muscular dystrophy Article							
HP:0031162	Impaired oropharyngeal swallow response													(PROMOT:2000005 some http://id.who.int/icd/entity/1041382491)|(PROMOT:2000005 some http://id.who.int/icd/entity/691689627)|(PROMOT:2000005 some http://id.who.int/icd/entity/1328675264)|(PROMOT:2000005 some http://id.who.int/icd/entity/553784299)					
HP:0031177	Finger flexor weakness											Oculopharyngeal muscular dystrophy Scoping review|Oculopharyngeal muscular dystrophy Survey|Congenital myasthenic syndrom Scoping review|Congenital myopathy Scoping review							
HP:0031177	Finger flexor weakness													(PROMOT:2000005 some http://id.who.int/icd/entity/1789365017)					
HP:0031374	Ankle weakness											Oculopharyngeal muscular dystrophy Scoping review|Oculopharyngeal muscular dystrophy Survey|Congenital myasthenic syndrom Scoping review|Congenital myasthenic syndrom HPO DB associations|Congenital myopathy Scoping review							
HP:0031374	Ankle weakness													(PROMOT:2000005 some http://id.who.int/icd/entity/1789365017)|(PROMOT:2000005 some http://id.who.int/icd/entity/2048203604)					
HP:0031826	Abnormal reflex											Congenital myasthenic syndrom Scoping review|Congenital myopathy Scoping review							
HP:0031826	Abnormal reflex													(PROMOT:2000005 some http://id.who.int/icd/entity/1434015402)					
HP:0031914	Fluctuating											Congenital myasthenic syndrom Scoping review|Congenital myopathy Scoping review							
HP:0031936	Delayed ability to walk 											Congenital myasthenic syndrom Scoping review|Congenital myopathy Scoping review|Congenital myopathy HPO KB associations							
HP:0031936	Delayed ability to walk 													(PROMOT:2000005 some http://id.who.int/icd/entity/1550548595)					
HP:0032043	Odynophagia											Oculopharyngeal muscular dystrophy Article							
HP:0032043	Odynophagia													(PROMOT:2000005 some http://id.who.int/icd/entity/299098423)|(PROMOT:2000005 some http://id.who.int/icd/entity/923782542)|(PROMOT:2000005 some http://id.who.int/icd/entity/1328675264)|(PROMOT:2000005 some http://id.who.int/icd/entity/553784299)					
HP:0032316	Family history													IAO:0000030					
HP:0032319	health status													SIO:000475					
HP:0032341	Reduced forced vital capacity											Oculopharyngeal muscular dystrophy Survey|Congenital myasthenic syndrom Scoping review|Congenital myopathy Scoping review							
HP:0032341	Reduced forced vital capacity													(PROMOT:2000005 some http://id.who.int/icd/entity/446199613)|(PROMOT:2000005 some http://id.who.int/icd/entity/1360101629)					
HP:0033235	Difficulty descending stairs											Oculopharyngeal muscular dystrophy Scoping review|Oculopharyngeal muscular dystrophy Patient form							
HP:0033235	Difficulty descending stairs													(PROMOT:2000005 some http://id.who.int/icd/entity/1993770860)					
HP:0033416	Hip adductor weakness											Oculopharyngeal muscular dystrophy Scoping review|Oculopharyngeal muscular dystrophy Survey|Oculopharyngeal muscular dystrophy Patient form|Congenital myasthenic syndrom Scoping review|Congenital myopathy Scoping review							
