ID	Label EN	Definition EN	Label FR	Definition FR	Label ES	Definition ES	Commentaire	Commentaire	Definition Source	See Also	Editor	Annotation	Type	Parent Class	Equivalent Class	Domain	Range	Individual has value
PROMOT:0000028	statement about a human													(RO:0002351 some NCBITaxon:9606)|(RO:0002351 some http://snomed.info/id/184099003)|(RO:0002351 some PROMOT:0000038)|(RO:0002351 some http://snomed.info/id/399753006)|(RO:0002351 some PROMOT:0000040)|(RO:0002351 some PROMOT:0000066)|(RO:0002351 some PROMOT:0000041)|(RO:0002351 some PROMOT:0000043)|(RO:0002351 some http://snomed.info/id/184305005)|(RO:0002351 some PROMOT:0000042)				
PROMOT:0000029	statement about a patient													(RO:0002351 some PROMOT:0000025)|(RO:0002351 some http://snomed.info/id/399423000)|(RO:0002351 some http://snomed.info/id/315354004)|(RO:0002351 some http://snomed.info/id/57427004)|(RO:0002351 some http://snomed.info/id/424850005)|(RO:0002351 some http://snomed.info/id/423493009)|(RO:0002351 some http://snomed.info/id/432213005)|(RO:0002351 some PROMOT:0000039)|(RO:0002351 some http://snomed.info/id/406543005)|(RO:0002351 some http://snomed.info/id/27113001)|(RO:0002351 some http://snomed.info/id/1153637007)|(RO:0002351 some http://snomed.info/id/60621009)|(RO:0002351 some http://snomed.info/id/398192003)|(RO:0002351 some http://snomed.info/id/33821000087103)|(RO:0002351 some http://snomed.info/id/186034007)|(RO:0002351 some http://snomed.info/id/184104002)|(RO:0002351 some http://snomed.info/id/224288002)|(RO:0002351 some http://snomed.info/id/125680007)|(RO:0002351 some SNOMED:224118004)|(RO:0002351 some PROMOT:0000077)|(RO:0002351 some PROMOT:0000078)				
PROMOT:0000030	statement about a phenotype													(RO:0002351 some HP:0000118)|(RO:0002351 some http://snomed.info/id/298059007)|(RO:0002351 some PROMOT:0000037)|(RO:0002351 some PROMOT:0000035)|(RO:0002351 some PROMOT:0000036)|(RO:0002351 some ECO:0006151)|(RO:0002351 some PROMOT:0000111)|(RO:0002351 some PROMOT:0000108) 				
PROMOT:0000031	statement about a procedure													(RO:0002351 some http://snomed.info/id/128927009)|(RO:0002351 some http://snomed.info/id/439272007)|(RO:0002351 some PROMOT:0000033)				
PROMOT:0000032	statement about a consent													(RO:0002351 some PROMOT:0000097)|(RO:0002351 some PROMOT:0000098)|(RO:0002351 some PROMOT:0000089)|(RO:0002351 some PROMOT:0000096)				
HP:0001249	Intellectual disability													(PROMOT:2000005 some http://id.who.int/icd/entity/1525383756)|(PROMOT:2000005 some http://id.who.int/icd/entity/1363559646)				
HP:0012378	Fatigue													(PROMOT:2000005 some http://id.who.int/icd/entity/1864074583)				
HP:0000651	Diplopia													(PROMOT:2000005 some http://id.who.int/icd/entity/2022689055)				
HP:0000508	Ptosis													(PROMOT:2000005 some http://id.who.int/icd/entity/2021370201)|(PROMOT:2000005 some http://id.who.int/icd/entity/1789365017)				
HP:0007838	Progressive ptosis													(PROMOT:2000005 some http://id.who.int/icd/entity/2021370201)|(PROMOT:2000005 some http://id.who.int/icd/entity/1789365017)				
HP:0000597	Ophthalmoparesis													(PROMOT:2000005 some http://id.who.int/icd/entity/1090716697)|(PROMOT:2000005 some http://id.who.int/icd/entity/1789365017)				
HP:0000602	Ophthalmoplegia													(PROMOT:2000005 some http://id.who.int/icd/entity/1090716697)|(PROMOT:2000005 some http://id.who.int/icd/entity/1789365017)				
HP:0000544	External ophthalmoplegia													(PROMOT:2000005 some http://id.who.int/icd/entity/1090716697)|(PROMOT:2000005 some http://id.who.int/icd/entity/1789365017)				
HP:0007941	Limited extraocular movements													(PROMOT:2000005 some http://id.who.int/icd/entity/1090716697)|(PROMOT:2000005 some http://id.who.int/icd/entity/1789365017)				
HP:0002141	Gait imbalance													(PROMOT:2000005 some http://id.who.int/icd/entity/1831985718)|(PROMOT:2000005 some http://id.who.int/icd/entity/576915490)|(PROMOT:2000005 some http://id.who.int/icd/entity/1550548595)|(PROMOT:2000005 some http://id.who.int/icd/entity/409094401)				
HP:0012531	Pain													(PROMOT:2000005 some http://id.who.int/icd/entity/893697482)|(PROMOT:2000005 some http://id.who.int/icd/entity/299098423)|(PROMOT:2000005 some http://id.who.int/icd/entity/117147127)|(PROMOT:2000005 some http://id.who.int/icd/entity/1065560247)|(PROMOT:2000005 some http://id.who.int/icd/entity/682314871)|(PROMOT:2000005 some http://id.who.int/icd/entity/1299345975)|(PROMOT:2000005 some http://id.who.int/icd/entity/1515853559)|(PROMOT:2000005 some http://id.who.int/icd/entity/454325322)				
HP:0003326	Myalgia													(PROMOT:2000005 some http://id.who.int/icd/entity/893697482)|(PROMOT:2000005 some http://id.who.int/icd/entity/299098423)|(PROMOT:2000005 some http://id.who.int/icd/entity/117147127)|(PROMOT:2000005 some http://id.who.int/icd/entity/1065560247)|(PROMOT:2000005 some http://id.who.int/icd/entity/682314871)|(PROMOT:2000005 some http://id.who.int/icd/entity/1299345975)|(PROMOT:2000005 some http://id.who.int/icd/entity/1515853559)				
HP:0032043	Odynophagia													(PROMOT:2000005 some http://id.who.int/icd/entity/299098423)|(PROMOT:2000005 some http://id.who.int/icd/entity/923782542)|(PROMOT:2000005 some http://id.who.int/icd/entity/1328675264)|(PROMOT:2000005 some http://id.who.int/icd/entity/553784299)				
HP:0001618	Dysphonia													(PROMOT:2000005 some http://id.who.int/icd/entity/712570723)|(PROMOT:2000005 some http://id.who.int/icd/entity/2069371821)|(PROMOT:2000005 some http://id.who.int/icd/entity/1109440237)|(PROMOT:2000005 some http://id.who.int/icd/entity/1426641453)|(PROMOT:2000005 some http://id.who.int/icd/entity/1034220517)|(PROMOT:2000005 some http://id.who.int/icd/entity/151046878)				
HP:0001609	Hoarse voice													(PROMOT:2000005 some http://id.who.int/icd/entity/712570723)				
HP:6001011	Wet voice													(PROMOT:2000005 some http://id.who.int/icd/entity/1846694084)|(PROMOT:2000005 some http://id.who.int/icd/entity/151046878)				
HP:0001611	Hypernasal speech													(PROMOT:2000005 some http://id.who.int/icd/entity/1846694084)|(PROMOT:2000005 some http://id.who.int/icd/entity/151046878)				
HP:0001260	Dysarthria													(PROMOT:2000005 some http://id.who.int/icd/entity/1919311435)|(PROMOT:2000005 some http://id.who.int/icd/entity/151046878)				
HP:0001612	Weak cry													(PROMOT:2000005 some http://id.who.int/icd/entity/1034220517)				
HP:0002098	Respiratory distress													(PROMOT:2000005 some http://id.who.int/icd/entity/446199613)|(PROMOT:2000005 some http://id.who.int/icd/entity/1360101629)				
HP:0002094	Dyspnea													(PROMOT:2000005 some http://id.who.int/icd/entity/446199613)|(PROMOT:2000005 some http://id.who.int/icd/entity/1360101629)				
HP:0002747	Respiratory insufficiency due to muscle weakness													(PROMOT:2000005 some http://id.who.int/icd/entity/446199613)|(PROMOT:2000005 some http://id.who.int/icd/entity/1360101629)				
HP:0002093	Respiratory insufficiency													(PROMOT:2000005 some http://id.who.int/icd/entity/446199613)|(PROMOT:2000005 some http://id.who.int/icd/entity/1360101629)				
HP:0004347	Weakness of muscles of respiration													(PROMOT:2000005 some http://id.who.int/icd/entity/446199613)|(PROMOT:2000005 some http://id.who.int/icd/entity/1360101629)|(PROMOT:2000005 some http://id.who.int/icd/entity/1470583183)|(PROMOT:2000005 some http://id.who.int/icd/entity/1789365017)|(PROMOT:2000005 some http://id.who.int/icd/entity/744367503)				
HP:0032341	Reduced forced vital capacity													(PROMOT:2000005 some http://id.who.int/icd/entity/446199613)|(PROMOT:2000005 some http://id.who.int/icd/entity/1360101629)				
HP:0002104	Apnea													(PROMOT:2000005 some http://id.who.int/icd/entity/1470583183)|(PROMOT:2000005 some http://id.who.int/icd/entity/744367503)				
HP:0002878	Respiratory failure													(PROMOT:2000005 some http://id.who.int/icd/entity/1470583183)|(PROMOT:2000005 some http://id.who.int/icd/entity/744367503)				
HP:0004887	Respiratory failure requiring assisted ventilation													(PROMOT:2000005 some http://id.who.int/icd/entity/1470583183)|(PROMOT:2000005 some http://id.who.int/icd/entity/744367503)				
HP:0002643	Neonatal respiratory distress													(PROMOT:2000005 some http://id.who.int/icd/entity/1470583183)|(PROMOT:2000005 some http://id.who.int/icd/entity/744367503)				
HP:0005949	Apneic episodes in infancy													(PROMOT:2000005 some http://id.who.int/icd/entity/1470583183)|(PROMOT:2000005 some http://id.who.int/icd/entity/744367503)				
HP:0004889	Intermittent episodes of respiratory insufficiency due to muscle weakness													(PROMOT:2000005 some http://id.who.int/icd/entity/1470583183)|(PROMOT:2000005 some http://id.who.int/icd/entity/744367503)				
HP:0004885	Episodic respiratory distress													(PROMOT:2000005 some http://id.who.int/icd/entity/1470583183)|(PROMOT:2000005 some http://id.who.int/icd/entity/744367503)				
HP:0012735	Cough 													(PROMOT:2000005 some http://id.who.int/icd/entity/1083127119)				
HP:0011968	Feeding difficulties													(PROMOT:2000005 some http://id.who.int/icd/entity/2089171534)|(PROMOT:2000005 some http://id.who.int/icd/entity/1806589582)|(PROMOT:2000005 some http://id.who.int/icd/entity/1389818830)|(PROMOT:2000005 some http://id.who.int/icd/entity/1174312718)|(PROMOT:2000005 some http://id.who.int/icd/entity/539470158)|(PROMOT:2000005 some http://id.who.int/icd/entity/923782542)|(PROMOT:2000005 some http://id.who.int/icd/entity/1328675264)|(PROMOT:2000005 some http://id.who.int/icd/entity/553784299)				
HP:0008872	Feeding difficulties in infancy													(PROMOT:2000005 some http://id.who.int/icd/entity/2089171534)|(PROMOT:2000005 some http://id.who.int/icd/entity/1806589582)|(PROMOT:2000005 some http://id.who.int/icd/entity/1389818830)|(PROMOT:2000005 some http://id.who.int/icd/entity/1174312718)|(PROMOT:2000005 some http://id.who.int/icd/entity/539470158)|(PROMOT:2000005 some http://id.who.int/icd/entity/923782542)|(PROMOT:2000005 some http://id.who.int/icd/entity/1328675264)|(PROMOT:2000005 some http://id.who.int/icd/entity/553784299)				
HP:0002033	Poor suck													(PROMOT:2000005 some http://id.who.int/icd/entity/2089171534)|(PROMOT:2000005 some http://id.who.int/icd/entity/1328675264)|(PROMOT:2000005 some http://id.who.int/icd/entity/553784299)				
HP:0005216	Impaired mastication													(PROMOT:2000005 some http://id.who.int/icd/entity/1389818830)|(PROMOT:2000005 some http://id.who.int/icd/entity/1789365017)|(PROMOT:2000005 some http://id.who.int/icd/entity/1328675264)				
HP:0030193	Fatigable weakness of chewing muscles													(PROMOT:2000005 some http://id.who.int/icd/entity/1389818830)|(PROMOT:2000005 some http://id.who.int/icd/entity/1789365017)|(PROMOT:2000005 some http://id.who.int/icd/entity/1328675264)				
HP:0031146	Impaired oral bolus formation													(PROMOT:2000005 some http://id.who.int/icd/entity/1174312718)|(PROMOT:2000005 some http://id.who.int/icd/entity/1789365017)|(PROMOT:2000005 some http://id.who.int/icd/entity/1328675264)|(PROMOT:2000005 some http://id.who.int/icd/entity/553784299)				
HP:0002015	Dysphagia													(PROMOT:2000005 some http://id.who.int/icd/entity/923782542)|(PROMOT:2000005 some http://id.who.int/icd/entity/1328675264)|(PROMOT:2000005 some http://id.who.int/icd/entity/553784299)				
HP:0002068	Neuromuscular dysphagia													(PROMOT:2000005 some http://id.who.int/icd/entity/923782542)|(PROMOT:2000005 some http://id.who.int/icd/entity/1328675264)|(PROMOT:2000005 some http://id.who.int/icd/entity/553784299)				
HP:0200136	Oral-pharyngeal dysphagia													(PROMOT:2000005 some http://id.who.int/icd/entity/923782542)|(PROMOT:2000005 some http://id.who.int/icd/entity/1328675264)|(PROMOT:2000005 some http://id.who.int/icd/entity/553784299)				
HP:0031162	Impaired oropharyngeal swallow response													(PROMOT:2000005 some http://id.who.int/icd/entity/1041382491)|(PROMOT:2000005 some http://id.who.int/icd/entity/691689627)|(PROMOT:2000005 some http://id.who.int/icd/entity/1328675264)|(PROMOT:2000005 some http://id.who.int/icd/entity/553784299)				
HP:0004325	Decreased body weight													(PROMOT:2000005 some http://id.who.int/icd/entity/862066979)				
HP:0002047	Malignant hyperthermia													(PROMOT:2000005 some http://id.who.int/icd/entity/2090906765)				
HP:0000028	Cryptorchidism													(PROMOT:2000005 some http://id.who.int/icd/entity/859818654)				
HP:0003306	Spinal rigidity													(PROMOT:2000005 some http://id.who.int/icd/entity/248265067)|(PROMOT:2000005 some http://id.who.int/icd/entity/841397411)				
HP:0002828	Multiple joint contractures													(PROMOT:2000005 some http://id.who.int/icd/entity/1757783224)				
HP:0002804	Arthrogryposis multiplex congenita													(PROMOT:2000005 some http://id.who.int/icd/entity/1757783224)				
HP:0001387	Joint stiffness													(PROMOT:2000005 some http://id.who.int/icd/entity/1757783224)				
HP:0000467	Neck muscle weakness													(PROMOT:2000005 some http://id.who.int/icd/entity/1789365017)|(PROMOT:2000005 some http://id.who.int/icd/entity/2048203604)				
HP:0030319	Weakness of facial musculature													(PROMOT:2000005 some http://id.who.int/icd/entity/1789365017)|(PROMOT:2000005 some http://id.who.int/icd/entity/1328675264)				
HP:0007715	Weak extraocular muscles													(PROMOT:2000005 some http://id.who.int/icd/entity/1789365017)				
HP:0009023	Abdominal wall muscle weakness													(PROMOT:2000005 some http://id.who.int/icd/entity/1789365017)				
HP:0003327	Axial muscle weakness													(PROMOT:2000005 some http://id.who.int/icd/entity/1789365017)|(PROMOT:2000005 some http://id.who.int/icd/entity/2048203604)				
HP:0003722	Neck flexor weakness													(PROMOT:2000005 some http://id.who.int/icd/entity/1789365017)				
HP:0008994	Proximal muscle weakness in lower limbs													(PROMOT:2000005 some http://id.who.int/icd/entity/1789365017)|(PROMOT:2000005 some http://id.who.int/icd/entity/2048203604)				
HP:0003749	Pelvic girdle muscle weakness / Hip girdle weakness													(PROMOT:2000005 some http://id.who.int/icd/entity/1789365017)|(PROMOT:2000005 some http://id.who.int/icd/entity/2048203604)				
HP:0003731	Quadriceps muscle weakness													(PROMOT:2000005 some http://id.who.int/icd/entity/1789365017)|(PROMOT:2000005 some http://id.who.int/icd/entity/2048203604)				
HP:0033416	Hip adductor weakness													(PROMOT:2000005 some http://id.who.int/icd/entity/1789365017)|(PROMOT:2000005 some http://id.who.int/icd/entity/2048203604)				
HP:0012515	Hip flexor weakness													(PROMOT:2000005 some http://id.who.int/icd/entity/1789365017)|(PROMOT:2000005 some http://id.who.int/icd/entity/2048203604)				
HP:0008997	Proximal muscle weakness in upper limbs													(PROMOT:2000005 some http://id.who.int/icd/entity/1789365017)				
HP:0003547	Shoulder girdle muscle weakness													(PROMOT:2000005 some http://id.who.int/icd/entity/1789365017)				
HP:0031108	Triceps weakness													(PROMOT:2000005 some http://id.who.int/icd/entity/1789365017)				
HP:0009053	Distal lower limb muscle weakness													(PROMOT:2000005 some http://id.who.int/icd/entity/1789365017)				
HP:0009027	Foot dorsiflexor weakness													(PROMOT:2000005 some http://id.who.int/icd/entity/1789365017)|(PROMOT:2000005 some http://id.who.int/icd/entity/2048203604)				
HP:0011727	Peroneal muscle weakness													(PROMOT:2000005 some http://id.who.int/icd/entity/1789365017)|(PROMOT:2000005 some http://id.who.int/icd/entity/2048203604)				
HP:0008963	Tibialis muscle weakness													(PROMOT:2000005 some http://id.who.int/icd/entity/1789365017)|(PROMOT:2000005 some http://id.who.int/icd/entity/2048203604)				
HP:0031374	Ankle weakness													(PROMOT:2000005 some http://id.who.int/icd/entity/1789365017)|(PROMOT:2000005 some http://id.who.int/icd/entity/2048203604)				
HP:0008959	Distal upper limb muscle weakness													(PROMOT:2000005 some http://id.who.int/icd/entity/1789365017)				
HP:0030237	Hand muscle weakness													(PROMOT:2000005 some http://id.who.int/icd/entity/1789365017)				
HP:0009077	Weakness of long finger extensor muscles													(PROMOT:2000005 some http://id.who.int/icd/entity/1789365017)				
HP:0009005	Weakness of the intrinsic hand muscles													(PROMOT:2000005 some http://id.who.int/icd/entity/1789365017)				
HP:0031177	Finger flexor weakness													(PROMOT:2000005 some http://id.who.int/icd/entity/1789365017)				
HP:0003392	First dorsal interossei muscle weakness													(PROMOT:2000005 some http://id.who.int/icd/entity/1789365017)				
HP:0003427	Thenar muscle weakness													(PROMOT:2000005 some http://id.who.int/icd/entity/1789365017)				
HP:0003701	Proximal muscle weakness													(PROMOT:2000005 some http://id.who.int/icd/entity/1789365017)				
HP:0002460	Distal muscle weakness													(PROMOT:2000005 some http://id.who.int/icd/entity/1789365017)				
HP:0007340	Lower limb muscle weakness													(PROMOT:2000005 some http://id.who.int/icd/entity/1789365017)|(PROMOT:2000005 some http://id.who.int/icd/entity/2048203604)				
HP:0003484	Upper limb muscle weakness													(PROMOT:2000005 some http://id.who.int/icd/entity/1789365017)				
HP:0003325	Limb-girdle muscle weakness													(PROMOT:2000005 some http://id.who.int/icd/entity/1789365017)				
HP:0003690	Limb muscle weakness													(PROMOT:2000005 some http://id.who.int/icd/entity/1789365017)				
HP:0009063	Progressive distal muscle weakness													(PROMOT:2000005 some http://id.who.int/icd/entity/1789365017)				
HP:0009073	Progressive proximal muscle weakness													(PROMOT:2000005 some http://id.who.int/icd/entity/1789365017)				
HP:0000183	Tongue muscle weakness													(PROMOT:2000005 some http://id.who.int/icd/entity/1789365017)|(PROMOT:2000005 some http://id.who.int/icd/entity/151046878)|(PROMOT:2000005 some http://id.who.int/icd/entity/1328675264)|(PROMOT:2000005 some http://id.who.int/icd/entity/553784299)				
HP:0012473	Tongue atrophy													(PROMOT:2000005 some http://id.who.int/icd/entity/1789365017)|(PROMOT:2000005 some http://id.who.int/icd/entity/151046878)|(PROMOT:2000005 some http://id.who.int/icd/entity/1328675264)|(PROMOT:2000005 some http://id.who.int/icd/entity/553784299)				
HP:0008988	Pelvic girdle muscle atrophy													(PROMOT:2000005 some http://id.who.int/icd/entity/1789365017)|(PROMOT:2000005 some http://id.who.int/icd/entity/2048203604)				
HP:0033466	Weak grip													(PROMOT:2000005 some http://id.who.int/icd/entity/1789365017)				
HP:0012497	Reduced maximal expiratory pressure													(PROMOT:2000005 some http://id.who.int/icd/entity/1789365017)				
HP:0030000	EMG: repetitive nerve stimulation abnormality													(PROMOT:2000005 some http://id.who.int/icd/entity/1789365017)				
HP:0003398	Abnormal synaptic transmission at the neuromuscular junction 													(PROMOT:2000005 some http://id.who.int/icd/entity/1789365017)				
HP:0003458	EMG: myopathic abnormalities													(PROMOT:2000005 some http://id.who.int/icd/entity/1789365017)				
HP:0003445	EMG: neuropathic changes													(PROMOT:2000005 some http://id.who.int/icd/entity/1789365017)				
HP:0003403	EMG: decremental response of compound muscle action potential to repetitive nerve stimulation  													(PROMOT:2000005 some http://id.who.int/icd/entity/1789365017)				
HP:0003473	Fatigable weakness													(PROMOT:2000005 some http://id.who.int/icd/entity/1789365017)|(PROMOT:2000005 some http://id.who.int/icd/entity/1521707777)|(PROMOT:2000005 some http://id.who.int/icd/entity/1674298945)				
HP:0009028	Generalized weakness of limb muscles													(PROMOT:2000005 some http://id.who.int/icd/entity/1789365017)				
HP:0003694	Late-onset proximal muscle weakness													(PROMOT:2000005 some http://id.who.int/icd/entity/1789365017)				
HP:0003810	Late-onset distal muscle weakness													(PROMOT:2000005 some http://id.who.int/icd/entity/1789365017)				
HP:0000496	Abnormality of eye movement													(PROMOT:2000005 some http://id.who.int/icd/entity/1789365017)				
HP:0030006	Single fiber EMG abnormality													(PROMOT:2000005 some http://id.who.int/icd/entity/1789365017)				
HP:0030205	Increased jitter at single fiber EMG													(PROMOT:2000005 some http://id.who.int/icd/entity/1789365017)				
HP:0002058	Myopathic facies													(PROMOT:2000005 some http://id.who.int/icd/entity/1789365017)				
HP:0001761	Pes cavus													(PROMOT:2000005 some http://id.who.int/icd/entity/1789365017)|(PROMOT:2000005 some http://id.who.int/icd/entity/2048203604)				
HP:0003457	EMG abnormality													(PROMOT:2000005 some http://id.who.int/icd/entity/1789365017)				
HP:0000486	Strabismus													(PROMOT:2000005 some http://id.who.int/icd/entity/1789365017)				
HP:0004878	Intercostal muscle weakness													(PROMOT:2000005 some http://id.who.int/icd/entity/556694745)				
HP:0001252	Hypotonia													(PROMOT:2000005 some http://id.who.int/icd/entity/260756767)				
HP:0001319	Neonatal hypotonia													(PROMOT:2000005 some http://id.who.int/icd/entity/260756767)				
HP:0001315	Reduced tendon reflexes 													(PROMOT:2000005 some http://id.who.int/icd/entity/1434015402)				
HP:0031826	Abnormal reflex													(PROMOT:2000005 some http://id.who.int/icd/entity/1434015402)				
HP:0001284	Areflexia													(PROMOT:2000005 some http://id.who.int/icd/entity/1434015402)				
HP:0001265	Hyporeflexia													(PROMOT:2000005 some http://id.who.int/icd/entity/1434015402)				
HP:0002600	Hyporeflexia of lower limbs													(PROMOT:2000005 some http://id.who.int/icd/entity/1434015402)				
HP:0002522	Areflexia of lower limbs													(PROMOT:2000005 some http://id.who.int/icd/entity/1434015402)				
HP:0001288	Gait disturbance													(PROMOT:2000005 some http://id.who.int/icd/entity/1328466963)				
HP:0002515	Waddling gait													(PROMOT:2000005 some http://id.who.int/icd/entity/1328466963)|(PROMOT:2000005 some http://id.who.int/icd/entity/1550548595)				
HP:0002540	Inability to walk													(PROMOT:2000005 some http://id.who.int/icd/entity/1328466963)|(PROMOT:2000005 some http://id.who.int/icd/entity/1550548595)				
HP:0009046	Difficulty running													(PROMOT:2000005 some http://id.who.int/icd/entity/1328466963)|(PROMOT:2000005 some http://id.who.int/icd/entity/412494151)				
HP:0002505	Loss of ambulation													(PROMOT:2000005 some http://id.who.int/icd/entity/1328466963)|(PROMOT:2000005 some http://id.who.int/icd/entity/1550548595)				
HP:0003394	Muscle spasm													(PROMOT:2000005 some http://id.who.int/icd/entity/1405368356)|(PROMOT:2000005 some http://id.who.int/icd/entity/621727843)				
HP:0003552	Muscle stiffness													(PROMOT:2000005 some http://id.who.int/icd/entity/841397411)				
HP:0001270	Motor delay													(PROMOT:2000005 some http://id.who.int/icd/entity/855039967)|(PROMOT:2000005 some http://id.who.int/icd/entity/1462755743)|(PROMOT:2000005 some http://id.who.int/icd/entity/1851215071)|(PROMOT:2000005 some http://id.who.int/icd/entity/623565657)|(PROMOT:2000005 some http://id.who.int/icd/entity/485719194)|(PROMOT:2000005 some http://id.who.int/icd/entity/1474003417)|(PROMOT:2000005 some http://id.who.int/icd/entity/1550548595)|(PROMOT:2000005 some http://id.who.int/icd/entity/919003335)				
HP:0031936	Delayed ability to walk 													(PROMOT:2000005 some http://id.who.int/icd/entity/1550548595)				
HP:0002359	Frequent falls													(PROMOT:2000005 some http://id.who.int/icd/entity/1550548595)				
HP:0003551	Difficulty climbing stairs													(PROMOT:2000005 some http://id.who.int/icd/entity/1993770860)				
HP:0033235	Difficulty descending stairs													(PROMOT:2000005 some http://id.who.int/icd/entity/1993770860)				
HP:0030842	Choking episodes													(PROMOT:2000005 some http://id.who.int/icd/entity/1328675264)				
HP:0025156	Dependency on intravenous nutrition													(PROMOT:2000005 some http://id.who.int/icd/entity/1328675264)|(PROMOT:2000005 some http://id.who.int/icd/entity/553784299)				
HP:0033994	Dependency on parenteral nutrition													(PROMOT:2000005 some http://id.who.int/icd/entity/1328675264)|(PROMOT:2000005 some http://id.who.int/icd/entity/553784299)				
HP:0030884	Gastrojejunal tube feeding in infancy													(PROMOT:2000005 some http://id.who.int/icd/entity/1328675264)|(PROMOT:2000005 some http://id.who.int/icd/entity/553784299)				
HP:0040288	Nasogastric tube feeding													(PROMOT:2000005 some http://id.who.int/icd/entity/1328675264)|(PROMOT:2000005 some http://id.who.int/icd/entity/553784299)				
HP:0031063	Impaired feeding ability													(PROMOT:2000005 some http://id.who.int/icd/entity/1328675264)|(PROMOT:2000005 some http://id.who.int/icd/entity/553784299)				
HP:0033454	Tube feeding													(PROMOT:2000005 some http://id.who.int/icd/entity/1328675264)|(PROMOT:2000005 some http://id.who.int/icd/entity/553784299)				
HP:0011471	Gastrostomy tube feeding in infancy													(PROMOT:2000005 some http://id.who.int/icd/entity/1328675264)|(PROMOT:2000005 some http://id.who.int/icd/entity/553784299)				
HP:0011470	Nasogastric tube feeding in infancy													(PROMOT:2000005 some http://id.who.int/icd/entity/1328675264)|(PROMOT:2000005 some http://id.who.int/icd/entity/553784299)				
HP:0031058	Impairment of activities of daily living													(PROMOT:2000005 some http://id.who.int/icd/entity/1535125568)|(PROMOT:2000005 some http://id.who.int/icd/entity/1608009360)				
HP:0033695	Occupational disability													(PROMOT:2000005 some http://id.who.int/icd/entity/49044301)|(PROMOT:2000005 some http://id.who.int/icd/entity/73014515)				
HP:0002172	Postural instability													(PROMOT:2000005 some http://id.who.int/icd/entity/2048203604)				
HP:0002317	Unsteady gait													(PROMOT:2000005 some http://id.who.int/icd/entity/2048203604)				
FMA:13354	Intercostal Muscle													(SIO:000235 some HP:0004878)|(SIO:000061 some http://id.who.int/icd/entity/1571232890)				
FMA:22428	Quatriceps femoris													(SIO:000235 some HP:0003731)|(SIO:000061 some http://id.who.int/icd/entity/521411479)				
FMA:22470	Muscle of thigh													(SIO:000235 some HP:0008994)|(SIO:000235 some HP:0033416)|(SIO:000235 some HP:0012515)|(SIO:000061 some http://id.who.int/icd/entity/521411479)				
FMA:22471	Muscle of leg													(SIO:000235 some HP:0009053)|(SIO:000235 some HP:0011727)|(SIO:000235 some HP:0031374)|(SIO:000061 some http://id.who.int/icd/entity/338611549)				
FMA:22532	Tibialis anterior													(SIO:000235 some HP:0008963)|(SIO:000061 some http://id.who.int/icd/entity/338611549)				
FMA:323229	Pterygoid muscle													(SIO:000235 some HP:0005216)|(SIO:000235 some HP:0030193)|(SIO:000061 some http://id.who.int/icd/entity/1874889854)				
FMA:33531	Muscle of shoulder													(SIO:000235 some HP:0008997)|(SIO:000235 some HP:0003547)|(SIO:000235 some HP:0003325)|(SIO:000061 some http://id.who.int/icd/entity/278512890)				
FMA:37367	Muscle of pelvic gridle													(SIO:000235 some HP:0008994)|(SIO:000235 some HP:0003749)|(SIO:000235 some HP:0003325)|(SIO:000235 some HP:0008988)|(SIO:000061 some http://id.who.int/icd/entity/793188683)				
FMA:37369	Muscle of foot													(SIO:000235 some HP:0009053)|(SIO:000235 some HP:0009027)|(SIO:000061 some http://id.who.int/icd/entity/1278239861)				
FMA:37370	Muscle of arm													(SIO:000235 some HP:0008997)|(SIO:000061 some http://id.who.int/icd/entity/1867012554)				
FMA:37371	Muscle of forearm													(SIO:000235 some HP:0008959)|(SIO:000061 some http://id.who.int/icd/entity/294830867)				
FMA:37372	Muscle of hand													(SIO:000235 some HP:0008959)|(SIO:000235 some HP:0030237)|(SIO:000235 some HP:0033466)|(SIO:000061 some http://id.who.int/icd/entity/1233939003)				
FMA:37383	Flexor digiti minimi brevis of hand													(SIO:000235 some HP:0031177)|(SIO:000061 some http://id.who.int/icd/entity/1233939003)				
FMA:37424	First dorsal interosseous of hand													(SIO:000235 some HP:0003392)|(SIO:000061 some http://id.who.int/icd/entity/1233939003)				
FMA:37688	Triceps brachii													(SIO:000235 some HP:0031108)|(SIO:000061 some http://id.who.int/icd/entity/1867012554)				
FMA:38500	Extensor digitorum													(SIO:000235 some HP:0009077)|(SIO:000061 some http://id.who.int/icd/entity/1233939003)				
FMA:42380	Intrinsic muscle of hand													(SIO:000235 some HP:0009005)|(SIO:000061 some http://id.who.int/icd/entity/1233939003)				
FMA:46689	Muscle of tongue													(SIO:000235 some HP:0005216)|(SIO:000235 some HP:0000183)|(SIO:000235 some HP:0030193)|(SIO:000235 some HP:0012473)|(SIO:000061 some http://id.who.int/icd/entity/1874889854)				
FMA:46751	Muscle of face													(SIO:000235 some HP:0030319)|(SIO:000061 some http://id.who.int/icd/entity/1874889854)				
FMA:46834	Buccinator													(SIO:000235 some HP:0005216)|(SIO:000235 some HP:0030193)|(SIO:000061 some http://id.who.int/icd/entity/1874889854)				
FMA:48996	Masseter													(SIO:000235 some HP:0005216)|(SIO:000235 some HP:0030193)|(SIO:000061 some http://id.who.int/icd/entity/1874889854)				
